SiO2,TiO2,Al2O3,Fe2O3t,MgO,CaO,Na2O,K2O,MnO,P2O5,L.O.I,Total,Ga,Rb,Sr,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Al,10000*Ga/Al,Zr+Nb+Ce+Y,REE,Sr/Y,A/CNK,A/NK,P,Type_Encoded
0.7683865036131583,-0.8322544289849592,-0.7996641876416146,-0.510493584004421,-0.8045944247837515,-0.4298992597648676,0.07377501816053858,0.08502338613973282,-0.4243025120011519,-0.8575934599247846,-0.8921407109196213,-0.34289802405472414,0.04350067862588125,-0.4385745411705731,-0.7176721731629665,-0.3704777053417185,-0.37044383511085094,-0.6619161288827109,-0.7304932230461457,-0.6411053707108864,-0.5198688586773638,-0.35825234219007535,-0.21297825643315724,0.2538193517843083,-0.8659767367382045,0.46882753740096933,0.3498835792986151,0.4465663609951964,0.3926283925702473,0.22531021314909136,0.09933055805301073,0.006756626529297664,-0.032777338176338794,-0.15927294574741271,-0.6709046958557399,-0.3223595213899429,-0.5536294421083859,-0.5450271536963261,-0.7996641876416142,0.46612661309475506,-0.7433113323506656,-0.3504919584603418,-0.477252555051758,-0.30028301989642586,-0.53753270034512,-0.8567690552694875,1
0.12247698424359127,0.009529581365406346,-0.2283300499506477,0.18895718781041498,-0.6055178872736166,-0.0620710920100297,-0.24952562047765592,0.900725908489789,-0.23150698326054528,-0.3921504730279032,-0.6101841810411026,0.4775462887004525,0.5493176290746926,0.06220544890006461,-0.18146585975793478,-0.38711281054457003,0.5594500268844133,0.11767157299524313,0.08151435552007141,0.5780557659755383,0.46290450063634503,0.22610123306816376,0.1961283944003511,-0.2835190311347222,0.0261943599694716,-0.22332017431229267,-0.528015445914759,-0.4099619919009665,-0.45374576197991867,-0.4538261788219762,-0.48899135090894363,-0.536379435866554,-0.5520304294341986,0.23040459781544034,-0.1650619187225286,-0.0819401820033146,1.3808112482753951,0.477998921118185,-0.22833004995064693,0.609890964803519,0.46290404268394697,0.3510929330188284,-0.2928955315606123,-0.3963791042002892,-0.4011774200059077,-0.3914849331438284,0
-0.9592269096403852,1.3464806566277514,0.46543283153124115,1.630913476573397,0.2306035702689502,1.0846873133432882,-0.6686190409345742,0.14589670870316965,-0.03871145451993881,1.3532607278354025,-1.0472168023528068,-1.048861735030079,0.29640915385028654,-0.8110555255206342,0.2447712733144275,-0.22723771187969552,1.8247154456648547,-0.20333512777803203,2.7765913451030046,0.8768105989754298,0.8281243301110341,0.9934342106799927,1.0883290690904492,0.8378828114789065,2.445350602965285,0.7183773926445265,0.18319389096696184,0.04378431404786443,-0.11062110472985147,-0.16380352032899353,-0.2928840479216254,-0.3626557688502337,-0.3256893383730802,1.7827785518463177,-0.5603844252215929,-0.5807301714507728,-0.43851241942910585,-0.8438492030407709,0.46543283153124,0.2641465220268995,1.4293141473306648,0.8990974204660042,-0.1843139163918167,-0.31737700228243926,0.5271009440534005,1.3533305248273935,0
0.6879720654587135,-0.7827377224937612,-0.4813494537852194,-0.48481180620560405,-0.7249638097796975,-1.1114632176635375,2.504516856810667,-2.2646868648089375,-0.4243025120011519,-0.15942897957946245,-0.5960863545471766,0.33635354650535443,0.2583795158373525,1.4734945118264071,-0.6878355738479012,0.5357105437741992,-0.6837113574715505,0.7930363200766793,-0.7526027219194977,-0.7708675709027584,-0.7257200352903703,-0.5368048235189816,-0.3391920104137078,-0.157361323840689,-0.8831338732133522,0.44999358606183293,0.40544680874249955,0.6257632716778869,0.758628026970319,0.7449341429490188,1.0098287504941308,1.1409525215323997,1.1788132080920009,0.011805000207010533,1.2376953624031835,0.9053819050777723,0.0694266084753472,1.0170504611120856,-0.4813494537852209,-2.6437838430692215,-0.42494030956588064,-0.43671902867589557,-0.5674580614823823,-0.15771265878288818,-0.8753281069057232,-0.15884287208099884,0
-1.4494955809690937,0.9503470046981677,2.0406826683077655,-0.02933792347952837,1.02690972030949,2.069168585863589,0.49286843861745744,-1.4611590069715685,-0.6170980407417584,1.0041784876627413,1.7723484964323817,-0.01853631901198177,0.34239251298199735,-0.9790858362385506,1.2805275066802677,-0.9096412975733118,-0.3590107138568108,-1.0633829507588979,0.4762167063972058,-0.5397097910260749,-0.5920827795053136,-0.5899278758151851,-0.5763868239288802,-0.8348749370864229,0.729636955450524,-0.9860952035473161,-0.9836339273546114,-1.0577012837264714,-1.1171200993300485,-1.1039603049437454,-1.063305595371804,-1.0435726706038566,-1.0712835206920583,-0.2828292400478294,-0.8430612712666228,-0.4691755979753772,-1.4140401786287793,-1.0090802185606405,2.040682668307764,-0.06820448476801853,-0.7602568867892107,-0.6874066568476385,3.187396689503624,-0.2763545843366162,1.1985677000239234,1.0043674332331491,2
0.6257157262423708,-0.4856374835465734,-0.46502562127976216,-0.8639957019410764,-0.6851485022776705,-0.375806882153862,0.9598582499837379,-0.1219459105759541,-0.03871145451993881,-0.7412327132005644,-0.4551080896079172,0.3821457872172994,-1.1750583383644377,-0.7324206510467324,-0.40310916895556315,-0.7554326581016227,-0.7568833334974074,-0.4659769738652572,-0.22993046821891744,-0.38158097032714244,-0.55107855319611,-0.631245805378899,-0.7613552564865834,-1.1292429207725003,-0.488519734284957,-1.2215195952865208,-0.9947465732433883,-0.9557727657234734,-0.9188702973633432,-0.8840264555865671,-0.8111676343881091,-0.7700078156471226,-0.7650573386681924,-1.0051583451887276,-0.6198953401784413,-0.18451910014160944,-0.624835847889384,-0.6610404199124047,-0.4650256212797627,-0.40105995641250736,-1.1951927840451992,-1.0807945351271817,-0.18390351071893254,-0.6337154911802393,-0.7924191516936757,-0.7404480247380727,0
1.743735818002548,0.009529581365406346,-3.3135343934818717,-0.09580840719411332,-0.3069030810084141,-0.5272655394646776,-1.614572761394477,-1.205491052205133,-0.6170980407417584,-0.5085112197521235,-0.22954286570510207,-1.1061020359199765,-0.235618311303599,-0.3417294852395573,-0.39645986967963437,-0.5290576133338649,-0.5042875745914807,-0.3600864517919949,-0.2921577607243906,-0.6845606191472342,-0.7648981624522007,-0.7870734254477627,-0.8625873915758112,-1.0451377825764783,-0.7105330802733671,-0.9394811739829534,-0.7753829433989325,-0.7065410991225936,-0.6417780741529555,-0.5756356953890289,-0.5150456068772589,-0.5176092925337562,-0.536585978514734,-0.584433322545257,-0.47154313075029786,-0.00692934811468668,0.19878491231082743,0.35237647527612825,-3.313534393481872,-2.6437838430692215,-1.8170432817748357,-1.6276888027861742,-0.12283578038827188,0.10950390937449295,-0.07976110316998467,-0.5078059636752432,0
0.8591769983036621,-0.6837043095113653,-1.1343027540034671,-0.37453123095186114,-0.7249638097796975,-0.7436350499086999,-0.16570693638627182,0.4380886570076666,-0.809893569482365,-0.7412327132005644,-0.3000319981747317,0.36306568692065794,0.7332510656015334,0.3477742035684448,-0.7972932696208838,-0.07545755491937163,0.06401477254267413,0.046799963733610825,-0.9331790474457867,-0.07075523498382137,-0.22271272469568487,-0.06902683524407814,-0.004072732603280737,0.2538193517843083,-0.934605282638795,0.15571309638782702,0.18319389096696184,0.12598473179221786,0.03425375055351038,-0.013958480107619145,-0.09677674493430728,-0.16497021672821433,-0.21917588375608335,0.6897805638041694,-0.07579554628725593,0.35722581127625985,-0.4646214348821383,-0.037615595397719866,-1.134302754003468,1.0373767433052472,-0.012598484894619077,-0.07301102606711356,-0.5870063078010836,-0.22871670038917954,-0.6818122292526851,-0.7404480247380727,0
-0.3029413337347591,-0.4361207770553754,-1.0771693402343703,-1.180485845991202,0.38986480027705805,0.403123355444618,-3.542402495496303,6.841962190681242,2.27483489036734,-0.5085112197521235,1.1943376101814185,-0.1902572216816737,-0.30137451486194483,1.0885974946646775,-0.37327256964049776,-0.10783732173757409,-0.4771529668152255,0.32611748258827894,-0.5830040555269791,-0.49323681700386957,-0.3007369609925503,-0.18707806256897502,-0.06500351038699469,0.258491859461865,-0.9002910096884998,0.2216319260748042,0.07206743207919288,0.0043281135305747506,0.03425375055351038,-0.028459613032268398,-0.05475375143702493,-0.07111950006422513,-0.032777338176338794,-0.339855222032637,-0.08004632592703093,-1.1077293633862622,0.2474426229278424,0.325658268511213,-1.077169340234371,0.3238874136389021,-0.37513064954955144,-0.22725756197201824,-0.44318906849677475,-1.477085248141991,-1.0455827068133448,-0.5078059636752432,0
0.9240273516540204,-0.6341876030201673,-0.3915683750052093,-0.6532540547096088,-0.48607196476753556,-1.0790077910969342,-0.44111118411510414,-0.5724084975453873,-0.4243025120011519,0.4223747540416395,0.010120184691639042,0.17226468395435163,0.1584590764551566,0.604372215009598,-0.6989177393077826,-0.37092292713546887,-0.8049024427643761,-0.34507834630129647,-0.7818970370236601,-0.7769030220744733,-0.740660846496153,-0.7345406292881836,-0.7918206453784404,-0.8021673833435253,-0.7973481908376141,-0.7177113969646225,-0.49467750824842827,-0.4214700503851759,-0.45374576197991867,-0.35473510383687373,-0.3208993769198138,-0.2608177571510116,-0.3523177020273294,-1.0685205473940693,-0.01628463133040768,-0.5948347726947883,-0.7316454565608811,0.4545618976401894,-0.3915683750052087,0.4164829853953225,-0.8814432761072902,-0.7546119613589884,-0.5384577863387638,1.5173023726645138,0.28015963577423236,0.42276228057607523,0
-1.3924272700207787,0.5542133527685841,1.934577757022301,1.0462753584473896,2.1616459841172593,1.798706697808561,0.6844540022549062,-2.3255601873723744,-0.23150698326054528,1.469621474559623,0.6304245504243805,1.0499492975993985,-0.6692413879156263,-0.955909241656769,3.978608559028321,-0.8282871334425781,-0.3628217542748242,-0.8578552839001645,1.5431464986119596,-0.9519311060542076,-1.0726788732913248,-1.103450714678486,-1.1269399231888675,-1.4072571275871293,0.5237513177487524,-1.2309365709560887,-1.1503236156862646,-1.1152415761475187,-1.0942451221800442,-1.0072860854460848,-0.9932672728763331,-0.9257600688341683,-0.9381417024208122,-0.7897268576905649,-0.719788661713151,-0.8801323887669206,-0.9986694782396238,-0.8098655189976772,1.9345777570223004,-0.5638544826260554,-0.865524724968051,-1.1439290337485268,5.412798650403128,0.07705966280687633,1.4749899296745432,1.4696515553588083,1
0.8124847438914024,-0.4361207770553754,-0.6527496950925089,-0.8775919372463324,-0.6254255410246301,-0.9816415113971243,0.34917926588937087,0.5111366440837917,-0.23150698326054528,-0.7412327132005644,-0.6806733135107322,-0.01853631901198177,-0.1404327579009595,-0.5213480932483644,-0.49688133823148284,-0.346638102021817,-0.05031643999772721,0.6146066214650406,-0.6184655948635966,-0.1362398801969289,-0.3199940065466702,-0.610586840597042,-0.8301199914139178,-1.1385879361276139,-0.6429339625612855,-1.0990989115821341,-0.8280568849117349,-0.6812233704573327,-0.568120647729941,-0.4514093233345347,-0.2928840479216254,-0.2428463433217371,-0.1792333382747095,0.12585696417662612,-0.33509310431352396,-0.6538176506243077,0.615342386129666,-0.5274493860878294,-0.6527496950925084,0.3033853669604346,-0.11858522538297323,-0.4484133437780907,-0.4500615724250387,-0.1203824209705933,-0.7700409662342276,-0.7404480247380727,0
-0.03835189206529842,-0.3866040705641775,-1.248569581541661,-0.09882979281750341,0.07134234026084223,0.5329450617110312,-3.434635615950238,2.4712576306264644,0.9252661891830941,-0.8575934599247846,3.323109410764235,0.057784082174557015,-0.8761665040083216,-0.7282819734428428,-0.5284228860788377,-0.3850890751184323,0.1554797425749952,-0.8161661019815574,-0.18367628647550324,1.0367500550258766,0.8613261327905513,0.860626579939484,0.8837757436736948,0.41502086666001725,-0.09390559535656183,0.2310489017443726,-0.32798781991677495,-0.35077769112503193,-0.3546208609965658,-0.3595688148117568,-0.48899135090894363,-0.47647472310230565,-0.4588311566443263,-0.24798002883489123,-0.7134124922534887,-0.37044338926726855,-1.0164710796848733,-0.8696299288665662,-1.248569581541662,-0.014357097317485829,0.1994776964120203,0.8364810244124774,-0.4570786467167311,-0.0030594427837703844,0.6868818087735574,-0.8567690552694875,0
-0.7568938071872671,1.2474472436453554,0.5715377428167072,1.0991496068567186,0.15097295526489618,-0.2676221269318509,-0.6087485522978717,0.6937566117741032,-0.4243025120011519,0.6550962474900802,0.6586202034122324,-0.34289802405472414,1.3310347343137647,-0.33510760107333387,0.0742764200854826,0.17953310877397258,1.253059382962848,0.14685400033826826,0.43612974888624684,2.0416526751164192,2.2558018453302733,2.232972097591409,2.11109569617422,2.134503692000915,0.8840511837268523,1.3657944699273394,0.7277135395170293,0.5517828957079686,0.3392534458869036,0.22047650217420842,-0.05475375143702493,-0.18094480679868039,-0.21917588375608335,1.0857943275875566,-0.2925853079157752,-0.43134962191188103,2.110676907530625,0.6010432943776624,0.5715377428167059,0.8290692827064977,1.6321472989435526,2.1633417005963675,-0.35996754438626133,0.6210488062718568,0.27298336651592603,0.6554043416389048,0
-0.30812936200278673,0.306629820312594,0.8490428954094627,0.34606924022670615,0.2306035702689502,0.03529518768978015,2.6122837363567326,-2.4716561615246233,-0.03871145451993881,0.07329251386897835,-0.5960863545471766,0.7637477931499119,0.5493176290746926,-1.013850728111223,1.2251166793808606,-0.7938836311982381,-0.32471135009469043,-0.7161120653769002,0.5687250698840342,-0.32726190978170777,-0.6161540864479635,-0.4084241138031563,-0.3696573993055648,-0.7157259913087248,0.8154226378262621,-0.7483165678907191,-0.8502821766892887,-0.9574167740783603,-1.010370205963361,-0.9637826866721374,-0.965251943878145,-0.9277568925929764,-0.9248275205936876,-0.5711272600821352,-0.6454000180170907,-0.7230584203676568,-1.069875884020622,-0.7290077879985921,0.8490428954094617,0.3099712199437416,-0.6724481046985684,-0.5737941651902351,1.6740250056318284,-0.29465690370461844,-0.3252868331993684,0.0737991889818308,1
-1.641452626886153,3.2281155032932745,-0.17935855243427867,2.8160519873482106,1.6241393328398948,1.5390632852757347,-0.045965959112866356,-0.6576311491341994,1.889243832886127,2.982311181974488,0.13700062313697264,0.0005437812846597067,0.2596224665449184,0.16153371139341424,0.4809066450365161,0.1845924473393167,1.4451358200307223,0.6450397242656237,-0.05200604911258423,-0.011306040942428909,0.5193475651915244,0.23347943477596994,0.9412247627269109,0.9360054727075989,0.9372383067998101,0.810192905422816,0.24986976629962324,0.25208017261205623,0.2797785052968917,0.30724161417335905,0.11333822255210489,0.03131755876263953,-0.04476010182075096,0.4841702176478346,0.10826321211499651,-0.3971459638951434,-0.375376072969954,-0.29425100248177244,-0.17935855243427906,0.4175170897525172,1.2870741903768177,0.5263078199898844,-0.2546724374530942,-1.030347692072292,0.13513638897415642,2.9818249522672007,0
-0.4352360545694913,0.35614652680379205,-0.016120227379717095,0.18669114859287225,0.11115764776286925,0.3382125023114113,-0.2614997182049962,1.2294418503323485,-0.6170980407417584,0.07329251386897835,0.32027236755800975,-0.20933732197828805,-0.6462497083497709,0.020818672861168935,-0.03313533744875265,-0.28997351008996275,-0.004583954981566675,-0.5326796649350287,0.1586046584257617,0.5116658030866735,0.6289135140339309,0.4179344774711211,0.3615119340990033,0.18373173662095635,0.5752227271741953,-0.1197334419470425,-0.23908665280656002,-0.2356971062829371,-0.3241208914632265,-0.24355975141456376,-0.3769300349161904,-0.3526716500561924,-0.40557442933582794,-0.14343239519607728,-0.5646352048613678,-0.07232340842784955,1.1137872265966524,0.26706570981622385,-0.016120227379717307,-0.17509622243261508,0.07880480874359344,0.4926829633384466,-0.2677182483542002,-0.6945004785576748,-0.4228230134778977,0.0737991889818308,0
-0.5545607047341489,0.8017968852245738,0.42462325026760145,-0.061817818930973475,0.0116193790078017,-0.7652720009531021,-1.0278419727547905,1.119869869718162,-0.4243025120011519,1.8187037147322842,1.9697180673473451,-1.1633423368098736,-0.5312913105204955,-0.2688887594111008,-0.13884214645069853,-0.49437078812986557,0.07925893421472764,-0.44096346471409287,0.8215812634146984,-0.13412747228682864,-0.0915656041115921,-0.010001221581629706,0.01333606104920892,0.036547744777917425,0.3350228165221286,-0.1715268081296677,-0.31687517402799803,-0.46092625090246553,-0.5986206172632804,-0.6906780165912453,-0.7411293118926383,-0.7859824057175887,-0.8049998841495662,-0.37153632313530816,-0.5476320863022682,-0.33838747734905145,-0.45868756773372177,-0.9258787852137559,0.4246232502676024,-0.20506539066555135,-0.12813635606651685,-0.122156755357352,-0.2153223450097353,1.186443849275637,0.30530026550943995,1.818614646953053,0
-2.7854128599864736,2.336814786451711,1.6489106881768176,1.440566182299813,1.604231679088881,1.6039741384089414,-0.7404636272986175,1.558157792174909,1.889243832886127,2.8659504352502676,3.689652899606311,-0.20933732197828805,1.583943209538171,-0.7696687494817385,1.7451259817291425,-0.5753202051753716,1.314036029651062,-0.499328319400143,1.7127451650044783,0.5086480775008162,0.36329909259779347,0.16707561940571533,0.29622895790216686,-0.16203383151824588,1.5188652333073143,-0.4658072978036736,-0.6613671965800816,-0.6466991950047043,-0.6443705715632894,-0.6399240513549733,-0.6570833248980734,-0.5623381447310617,-0.6052871567426971,0.7563108761197782,-0.7091617126137139,-0.7807590618204475,-1.0224049468332899,-1.1051720148204227,1.6489106881768167,0.6616686826895305,0.8167066792947805,0.2851458776007528,1.0549387495213518,-0.5456943896658857,0.46556495304667433,2.865503921735786,0
-1.6933329095664402,1.841647721539731,0.5144043290476101,2.53506312437292,-0.2272724660043602,0.2949386002226068,0.7323503931642683,1.0955205406927866,1.3108572466643074,0.8761816662660988,-0.243640692199028,0.0005437812846597067,0.8941928225625188,-0.879343705984812,-0.28291029742915696,-0.07748129034550931,3.257666642837885,0.13434724576268595,-0.007910395850529344,1.244973120450043,1.4257567783423435,1.4656391199795797,1.6628192596226101,1.4102650019796126,2.8056504689433854,0.8007759297532481,0.30543299574350746,0.15228886547041098,0.12575365915352824,0.04162919610353574,-0.11078440943340144,-0.21289398693961287,-0.11266242913908638,2.448081675002408,-0.5901398827000172,-0.003837234851055217,-0.7019761208187986,-1.0325172420386362,0.5144043290476101,0.5953479242157093,2.65915059824931,1.4214928381324226,-0.4180255053888213,-0.8789771669908616,-0.6739475915440825,0.876414299648593,0
0.4545107933974259,-0.5846708965289693,-0.30178729622520056,-0.40852181921500097,-0.4263490035144951,-1.1006447421413366,-0.38124069547840167,0.5476606376218541,-0.6170980407417584,-0.27578972630368276,-0.4410102631139913,-1.3159831391829242,-0.1404327579009595,0.422270400438457,-0.7355741327520057,0.07834633746708997,-0.7667920385842423,-0.17415270043500705,-0.7479773037451564,-0.5988572125088816,-0.49994777706965343,-0.5559881479592773,-0.5437453358304619,-0.30688156952250606,-0.8659767367382045,-0.03498066092092893,0.43878474640883025,0.36272193489595594,0.3773784078035776,0.2953990222848955,0.1553612160493874,-0.017205258576401695,-0.05940570183058804,-0.7833906374700307,-0.3563470025123984,0.39889849676994205,-0.755380925154547,0.48971743285718294,-0.30178729622520095,0.20522248854736364,-0.6462595205662716,-0.4329442813960731,-0.5704348949770913,0.8113845596149348,-0.2186762475458211,-0.2751639026124136,0
-1.7737473477208852,2.4358481994341066,0.596023491574891,2.078833895240997,1.385247487827733,1.1279612154320926,-0.22557742502297481,0.03632472808898314,0.9252661891830941,2.6332289418018267,0.813696294845418,-0.7626602305806196,0.9760042813542076,-0.13428487455232752,0.1578375273868014,-0.5722386624885651,0.09291390789929721,-0.46834353605051376,0.9662787731085298,1.6433128977832312,1.457298490887885,1.2295366653297863,1.3786207032457154,0.9523592495790474,1.9906864863738736,0.6218533920314525,0.11651801563430046,-0.029538458580098785,-0.0641086511915089,-0.26386133750907265,-0.28658059889703313,-0.31113771587298017,-0.3256893383730802,-0.11069170196555239,-0.4175228190167195,-0.22847224320915355,-0.641454840298557,-0.30693164996412164,0.5960234915748899,-2.6437838430692215,-0.903523847042364,1.4230360436379976,0.01695415955625359,-0.5001302536636097,0.3141950775238169,2.6328618606729566,0
0.6724079806546306,-0.4856374835465734,-0.7915022713888867,-0.29295381912032514,-0.505979618518549,-0.4407177352870687,-0.38124069547840167,-0.2315178911901406,-1.0026890982229715,-0.7412327132005644,0.05241366417341691,-0.09485672019849344,3.101394060884606,-0.1405897536905242,-0.4227160770768918,2.2336245663036896,0.5594500268844133,1.6518334675999868,-0.6782876699184123,1.015625975924874,1.3510527223134299,1.5689339438888648,1.6410582675569978,2.2396351147459423,-0.41989118838436645,2.6370861853190446,2.5835254029427692,2.746534049482206,2.657251130420691,2.7968444517868707,2.4666258583999228,2.2491897076709937,2.1241201178178484,1.5610108441276211,0.32377773985158326,0.27067484909707357,0.5204005117550018,-0.15480071278769822,-0.7915022713888874,2.4505334045908143,1.5915806686209748,1.7617381958842686,-0.554733253119125,0.2135276752824465,-0.12236510343419155,-0.7404480247380727,0
0.21586149306810704,-0.33708736407297946,0.02468935388392402,-0.13659711310988132,-0.4064413497634816,-0.24598517588744864,-0.4890075750244663,0.7181059407994774,-0.6170980407417584,-0.043068232855241965,-0.6383798340289545,-0.056696519605237604,0.7792344247332433,0.08703751452340203,-0.21385988187143426,0.2119128755921749,0.16310182341102195,-0.2075040459698928,0.6859023303006835,0.21291097008678236,0.2636936845592419,0.5212293013804057,0.5965306484076147,0.7210701195399869,0.5409084542239,0.6006651967749241,0.46101003818638403,0.46136243618918005,0.4612533240202606,0.2301439241239745,0.18337654504757572,0.15651840843991852,0.047107752786408934,-0.10858318398313911,-0.17568886782196577,-0.3986525917552997,-0.28067155328122656,-0.2766732348732756,0.024689353883924816,0.6722797248799993,0.2462063465304318,0.4237753218185487,-0.4394779893117754,0.15632586525965755,-0.07066620994082412,-0.04252184154958386,0
0.43116466619129606,-0.33708736407297946,-0.2283300499506477,-0.544484172267561,-0.8045944247837515,-1.068189315574733,1.2592106931672513,0.07284872162704459,-1.0026890982229715,-0.6248719664763439,-0.5537928750653988,-0.4001383249446214,-0.1404327579009595,-0.6455084213650515,-0.6000307244349946,-0.35068557287409236,0.38414216765579784,0.43450935557665765,-0.6946308141344186,-0.10998566759996861,-0.2027916430879745,-0.3405446580913407,-0.5437453358304619,-0.9213163291212235,-0.488519734284957,-0.8165896414950885,-0.6724798424688585,-0.6253270863911724,-0.5757456401132759,-0.4634936007717423,-0.3629223704170963,-0.23286222452769575,-0.15260497462046024,0.8576903996483254,-0.31171381629476214,-0.71023605560037,0.1940378185920939,-0.7876003466935814,-0.22833004995064693,0.18549859855924866,0.187153656820351,-0.3077855039415652,-0.49558788336334153,-0.22673315686676318,-0.8993355454409536,-0.624126994206658,0
0.5375192456858827,-0.28757065758178146,0.31851833898213544,-0.7272780024826692,-0.24718011975537363,-0.3217145045428565,-0.5129557704791474,0.08502338613973282,-0.4243025120011519,0.18965326059319867,-0.5678907015593248,0.2676651854375048,-0.6002663492180609,0.3850223020034509,-0.3042221540827751,-0.3142583352036145,-0.33995551176674393,-0.41594995556292863,-0.1960107349404137,-0.3453682632968527,-0.2874562399207435,-0.24610367623142318,-0.27390903421687135,-0.3208990925551765,-0.19684841420744745,-0.4045969559514802,-0.4057763411382132,-0.36064174125435433,-0.346995868613231,-0.41999020199779485,-0.3769300349161904,-0.35866212133261727,-0.3922602475087033,-0.5774634803026693,0.19837974047822415,-0.1885581450433047,0.016021804139598736,-0.08448964235371124,0.31851833898213644,-0.22223266771786113,-0.4223728013176163,-0.30822959185683885,-0.373590460980901,0.7636809232260262,0.36714077353621627,0.19012021951324545,2
-0.5026804220538615,-0.7827377224937612,0.3430040877403192,0.1421257106478665,-0.6453331947756435,0.42476030648902025,0.5407648295268196,1.3146645019211607,0.5396751317018809,-0.8459573852523626,-0.243640692199028,-0.01853631901198177,1.35402641387962,2.0156612779359406,-0.7585909379379133,3.538933916162475,-0.8125245236004027,1.4809078217336975,-0.9228181107352619,-0.7497434918017559,-0.6095137259120602,-0.4630228064409211,-0.291317827869361,0.9430142342239339,-0.9689195555890904,2.1544661822536746,2.283483963945794,2.467052629151404,2.7106260771040347,2.6639173999775867,2.312541548909887,2.139364400936539,2.057549208682225,-0.6883473341620179,0.812617398425695,0.44762348288563214,0.6806149247622476,0.7943987380711265,0.3430040877403204,0.9134709056205884,0.37098724739608174,-0.057912036947823736,-0.5902295719982289,-1.0180979071499754,-0.7165841255540119,-0.8451369522163461,0
0.33259212909875263,-0.4856374835465734,-0.7833403551361587,-0.47046022449450037,0.19078826276692318,0.35984945335581353,-0.44111118411510414,0.23111936029198074,0.3468796029612744,-0.6248719664763439,0.39076150002763954,-0.037616419308596126,0.18145075602101118,0.19050445462064122,-0.5275704118126929,-0.01272175670910438,-0.40093215845495794,0.692982283472022,-0.8571371726596138,-0.7769030220744733,-0.6958384128788048,-0.623867603671093,-0.5219843437648498,-0.14568005464679706,-0.9002910096884998,0.09450275453563384,0.09429272385674667,0.05693638088696099,0.08762869723685406,0.044046051590977214,-0.012730757939742439,-0.05714173375256729,-0.019463156349214174,-0.24481191872462418,0.004969266868466857,0.39889849676994205,0.44326023882558735,0.48971743285718294,-0.7833403551361594,0.5506413812044815,-0.37667115449851013,-0.5833420553686095,-0.5041535667241661,-0.6497741984585892,-0.27625649980312805,-0.624126994206658,0
0.4337586803253117,-0.3866040705641775,-0.7751784388834309,-0.37981865579279395,0.19078826276692318,0.1651168939561936,-0.39321479320574193,0.03632472808898314,-0.6170980407417584,-0.5085112197521235,0.23568540859445403,0.13410448336106867,0.34239251298199735,-0.037122813593285016,-0.5360951544741401,-0.02081669841365496,-0.40093215845495794,0.6512931015534148,-0.7920729570072113,-0.743708040630041,-0.659316429931336,-0.610586840597042,-0.595971716787931,-0.29286404648983577,-0.7973481908376141,0.054480607939969054,0.08318007796796976,0.02570022214410677,0.041878742936845216,0.06096404000306794,-0.012730757939742439,-0.029186201129251285,-0.08603406548483729,-0.08640641321126935,0.11123875786283899,-0.7551143322858739,0.7043503933559135,0.7065099000286427,-0.7751784388834314,0.6524564062408335,-0.37256314130128704,-0.5770508099022387,-0.5061239022780855,-0.4416198199835156,-0.22194013666095677,-0.5078059636752432,0
-0.03575787793128276,-0.5846708965289693,0.9143382254312876,-0.6396578194043528,-0.2869954272574006,-0.7111796233420965,-0.15373283865893153,0.4989619795711045,-0.4243025120011519,0.6550962474900802,0.09470714365519478,-0.781740330877234,-0.25539115573023485,0.2443072634712056,-0.39714184909255007,-0.5085369361128291,-0.6677049877158944,-0.28671349161524634,-0.26076658938119357,-0.4721127379028672,-0.43354417171061904,-0.44531512234218656,-0.49151895487299285,-0.47742809975332884,-0.21400555068259508,-0.39047149244712803,-0.4168889870269901,-0.49380641800020697,-0.6062456096466152,-0.6036712190433505,-0.6430756603989793,-0.608265091183652,-0.6585438840511955,-0.8784339407780436,-0.1225541223247798,0.5591780563610276,-0.3162747561717257,0.9233023672001028,0.9143382254312876,-0.15342586059416186,-0.7217442630652448,-0.48238606929649325,-0.3533297279445506,1.0181383164814743,0.2057476089520837,0.6554043416389048,0
0.8877111537778196,-0.7827377224937612,-0.6282639463343251,-0.5852728781833288,-0.6055178872736166,-0.6246318191644876,0.2893087772526684,-0.3410898718043271,-0.23150698326054528,-0.5085112197521235,-0.3987167836323909,0.9163885955229896,-0.25441411706587913,1.0722860939113803,-0.701295874257216,0.5188261870457729,-0.6773932656681863,-0.4013225037691385,-0.8536883195734487,-0.7671016419004711,-0.7457491417328683,-0.6640379361278335,-0.5658417342393162,0.19024504888904528,-0.794074381091136,0.3357910623914027,0.5308999743778052,0.6603525381774957,0.5728968588064938,0.369086432729223,0.40619167278939294,0.36277637915075456,0.3601962532442862,-0.4464784215978702,0.010402705060841911,0.5578958198842987,0.40699541700887765,0.7149617851440297,-0.6282639463343245,0.22343997617851857,-0.578277215775075,-0.5293498557977784,-0.5699610791477105,0.025117386302920836,-0.42527317250778784,-0.5078059636752432,1
